y_true,y_pred,top1_confidence,correct
0,0,0.9999986886978149,1
1,1,0.9935152530670166,1
8,8,0.9999810457229614,1
7,7,0.999932050704956,1
1,1,0.9995064735412598,1
1,1,0.9205320477485657,1
8,8,0.9999744892120361,1
5,5,0.9944420456886292,1
6,6,0.9999209642410278,1
4,4,0.8170669078826904,1
5,5,0.9997174143791199,1
6,6,0.9985394477844238,1
8,8,0.9999709129333496,1
1,0,0.8068904876708984,0
6,6,0.9999934434890747,1
2,2,0.9999963045120239,1
0,0,0.9999973773956299,1
2,2,0.9999674558639526,1
0,0,0.9998569488525391,1
0,0,0.9999998807907104,1
0,0,0.9999781847000122,1
0,0,0.9999991655349731,1
5,5,0.9996106028556824,1
0,0,0.9997289776802063,1
2,2,0.9999359846115112,1
0,0,0.999863862991333,1
6,6,1.0,1
2,2,0.9999998807907104,1
8,8,0.9939208030700684,1
3,3,0.9999946355819702,1
3,3,0.999994158744812,1
4,4,1.0,1
8,8,0.998651921749115,1
6,6,0.9995488524436951,1
5,5,0.9999656677246094,1
4,4,0.9999622106552124,1
7,7,0.9999947547912598,1
1,1,0.9993844032287598,1
4,4,0.9998979568481445,1
0,0,0.9999945163726807,1
5,5,0.9999638795852661,1
1,1,0.9997387528419495,1
2,2,0.9998613595962524,1
1,1,0.9999314546585083,1
4,4,0.9990003705024719,1
6,6,0.9999996423721313,1
3,3,0.999985933303833,1
0,0,0.9999567270278931,1
8,8,0.9999561309814453,1
3,3,1.0,1
6,6,0.999998927116394,1
9,9,1.0,1
0,0,0.9999994039535522,1
8,8,0.9911428689956665,1
4,4,0.9859084486961365,1
3,3,0.9999983310699463,1
4,4,0.9995880722999573,1
0,0,0.9999904632568359,1
4,4,0.9999465942382812,1
4,4,0.9999786615371704,1
4,4,0.9999967813491821,1
0,0,0.9999674558639526,1
1,1,0.5416808128356934,1
1,1,0.9929419755935669,1
0,0,0.9999620914459229,1
8,8,0.9999569654464722,1
7,7,0.9994532465934753,1
9,9,0.9998764991760254,1
3,3,0.9999855756759644,1
0,0,0.9999836683273315,1
2,2,1.0,1
0,0,1.0,1
3,3,1.0,1
8,8,0.9996387958526611,1
0,0,0.9999703168869019,1
8,8,0.9996115565299988,1
4,4,0.9999257326126099,1
4,4,0.9999872446060181,1
0,0,0.9499714374542236,1
0,0,0.9999974966049194,1
3,3,0.9999997615814209,1
0,0,0.9997046589851379,1
8,8,0.9998134970664978,1
3,3,0.9999986886978149,1
7,7,0.9998852014541626,1
4,4,0.9999384880065918,1
0,0,0.9999028444290161,1
0,0,0.9999637603759766,1
3,3,0.9999986886978149,1
7,7,0.9880906343460083,1
3,3,0.9999998807907104,1
6,6,0.9997565150260925,1
7,7,0.9999983310699463,1
0,0,0.9999959468841553,1
5,5,0.999690055847168,1
0,0,0.9988679885864258,1
0,0,1.0,1
8,8,0.9999579191207886,1
8,8,0.9999858140945435,1
0,0,0.999592125415802,1
0,0,1.0,1
9,9,0.9998399019241333,1
8,8,0.9999970197677612,1
1,1,0.9981229901313782,1
1,1,0.9745305776596069,1
3,3,1.0,1
0,0,0.9999572038650513,1
8,8,0.9992782473564148,1
0,0,0.9999653100967407,1
9,9,0.9999997615814209,1
9,9,0.9999911785125732,1
8,8,0.999982476234436,1
8,8,0.9999468326568604,1
0,0,0.9999704360961914,1
3,3,1.0,1
1,1,0.9900847673416138,1
4,4,0.999969482421875,1
7,7,0.9998990297317505,1
4,4,0.9985835552215576,1
6,6,0.9984571933746338,1
5,5,0.9999698400497437,1
5,5,0.9999005794525146,1
5,5,0.9996700286865234,1
1,1,0.9508089423179626,1
1,1,0.9989621639251709,1
0,0,0.9999634027481079,1
7,7,0.999981164932251,1
7,7,0.9999339580535889,1
7,7,0.9999798536300659,1
8,8,0.9726234674453735,1
5,5,1.0,1
6,6,0.999982476234436,1
2,2,0.9996732473373413,1
5,5,0.9986032843589783,1
3,3,0.9999743700027466,1
8,8,0.9999997615814209,1
2,2,1.0,1
8,8,0.9969639182090759,1
8,8,0.9997603297233582,1
1,1,0.9997074007987976,1
7,7,0.9905761480331421,1
5,5,0.9894519448280334,1
7,7,0.9992094039916992,1
0,0,0.9997907280921936,1
5,5,0.9997218251228333,1
5,5,0.9876517057418823,1
1,1,0.9609858393669128,1
5,5,0.8588166832923889,1
5,5,0.9870871305465698,1
1,1,0.9866921305656433,1
4,4,0.9999922513961792,1
8,8,0.9967877864837646,1
8,8,0.9976108074188232,1
8,8,0.9971864819526672,1
4,4,0.9998828172683716,1
1,1,0.9999998807907104,1
0,0,0.9996094107627869,1
9,9,0.9999792575836182,1
3,3,0.9999963045120239,1
1,1,0.9996951818466187,1
8,8,0.9999449253082275,1
9,9,0.999976396560669,1
3,3,0.9999998807907104,1
2,2,0.988579273223877,1
0,0,0.9999998807907104,1
7,7,0.9982712268829346,1
2,2,0.9999710321426392,1
6,6,0.9999052286148071,1
0,0,0.9997792840003967,1
8,8,0.9999654293060303,1
8,8,0.998651921749115,1
0,0,0.9991297125816345,1
0,0,0.9999988079071045,1
8,8,0.9344626069068909,1
3,3,0.9999932050704956,1
7,7,0.9999494552612305,1
6,6,0.9901590943336487,1
4,4,0.999981164932251,1
0,0,0.9999985694885254,1
1,1,0.9996570348739624,1
2,2,0.9991984963417053,1
2,2,0.9999923706054688,1
1,1,0.9999755620956421,1
5,5,0.9989309906959534,1
5,5,0.6218709945678711,1
5,5,0.9999924898147583,1
8,8,0.9999722242355347,1
0,0,0.999998927116394,1
3,3,0.9999979734420776,1
3,3,1.0,1
7,7,0.9991125464439392,1
0,0,0.999991774559021,1
6,6,0.999970555305481,1
0,0,0.9999918937683105,1
7,7,0.9982004165649414,1
7,7,0.9920340180397034,1
6,6,0.9999719858169556,1
6,6,0.9999985694885254,1
0,0,0.9996740818023682,1
5,5,0.9999834299087524,1
3,3,1.0,1
0,0,0.9997929930686951,1
4,4,0.9998984336853027,1
8,8,0.9999953508377075,1
7,7,0.9999923706054688,1
3,3,0.9999995231628418,1
4,4,0.9999823570251465,1
8,8,0.9999526739120483,1
1,1,0.965276300907135,1
8,8,0.9979402422904968,1
0,0,0.9998878240585327,1
3,3,0.999998927116394,1
4,4,0.994144856929779,1
4,4,0.9999864101409912,1
0,0,0.9999915361404419,1
0,0,0.9998458623886108,1
1,1,0.9988840222358704,1
0,0,0.9999186992645264,1
6,6,1.0,1
4,4,0.9999895095825195,1
0,0,0.9999526739120483,1
2,2,0.9999868869781494,1
7,7,0.9999920129776001,1
2,2,0.9999948740005493,1
8,8,0.99988853931427,1
1,1,0.8020818829536438,1
3,3,0.9999998807907104,1
9,9,0.9999994039535522,1
5,5,0.9999980926513672,1
8,8,0.9994924068450928,1
6,6,0.9999810457229614,1
7,7,1.0,1
1,1,0.9998998641967773,1
4,4,0.9999957084655762,1
1,1,0.9999775886535645,1
6,6,0.9998334646224976,1
3,3,0.9999651908874512,1
8,8,0.9999574422836304,1
7,7,0.9982903599739075,1
8,8,0.9988297820091248,1
3,3,0.9999817609786987,1
2,2,0.9999972581863403,1
3,3,1.0,1
8,8,0.9996641874313354,1
0,0,0.9988709092140198,1
2,2,0.9999967813491821,1
0,0,0.9999955892562866,1
0,0,0.9993832111358643,1
8,8,0.9999724626541138,1
9,9,0.9985765218734741,1
6,6,0.9991406202316284,1
6,6,1.0,1
1,1,0.9995463490486145,1
2,2,0.9999198913574219,1
8,8,0.9903940558433533,1
0,0,0.9999911785125732,1
6,6,0.9999656677246094,1
6,6,0.9999998807907104,1
6,6,0.9999383687973022,1
4,4,0.9999262094497681,1
8,8,0.9999788999557495,1
0,0,0.9997400641441345,1
2,2,0.9957345128059387,1
5,5,0.9999984502792358,1
8,8,0.9999215602874756,1
4,4,0.8877626061439514,1
8,8,0.9998332262039185,1
2,2,0.999998927116394,1
5,5,0.9999985694885254,1
9,9,0.9992988109588623,1
7,7,0.9995787739753723,1
9,9,0.9973912239074707,1
0,0,0.9999793767929077,1
0,0,0.9992669224739075,1
5,5,0.9991790652275085,1
8,8,0.9990682005882263,1
6,6,1.0,1
3,3,0.9999884366989136,1
4,4,0.9999966621398926,1
8,8,0.9999923706054688,1
0,0,0.9999815225601196,1
4,4,0.9999570846557617,1
8,8,0.9999982118606567,1
8,8,0.9999432563781738,1
8,8,0.9864241480827332,1
9,9,0.9894529581069946,1
0,0,0.9999915361404419,1
7,7,1.0,1
9,9,0.9994140863418579,1
0,0,0.9999991655349731,1
2,2,0.9998443126678467,1
3,3,0.9999998807907104,1
6,6,0.9946169257164001,1
0,0,0.9996987581253052,1
0,0,0.999990701675415,1
7,7,0.9999868869781494,1
7,0,0.5687921643257141,0
8,8,0.9999185800552368,1
5,5,0.9963045120239258,1
8,8,0.9998288154602051,1
5,5,0.9999998807907104,1
0,0,0.9999982118606567,1
4,4,0.9999994039535522,1
0,0,0.9996455907821655,1
0,0,0.9999969005584717,1
3,3,0.999991774559021,1
4,4,0.9995986819267273,1
6,6,0.999996542930603,1
8,8,0.8540645241737366,1
9,9,0.9999315738677979,1
5,5,0.9988241791725159,1
2,2,0.9999693632125854,1
8,8,0.9999812841415405,1
8,8,0.9998466968536377,1
0,0,0.9999611377716064,1
7,7,0.9848543405532837,1
0,0,0.9999998807907104,1
4,4,0.769797146320343,1
9,9,0.9999885559082031,1
3,3,0.9998968839645386,1
0,0,0.9999960660934448,1
0,0,0.999987006187439,1
3,3,0.9999443292617798,1
4,4,0.9998801946640015,1
6,6,0.9999983310699463,1
8,8,0.9992493987083435,1
8,8,0.9461803436279297,1
7,7,0.9998939037322998,1
7,7,0.9999563694000244,1
0,0,0.9999685287475586,1
3,3,0.999998927116394,1
0,0,0.999923586845398,1
4,4,0.9999954700469971,1
1,0,0.9246556162834167,0
5,5,0.999997615814209,1
7,7,0.9999698400497437,1
2,2,0.9999843835830688,1
8,8,0.9999774694442749,1
7,7,0.9879739284515381,1
4,4,0.9999997615814209,1
5,5,0.9654991626739502,1
3,3,0.9996287822723389,1
7,7,0.999392032623291,1
2,2,0.9999985694885254,1
4,4,0.9995371103286743,1
6,6,0.9999825954437256,1
8,8,0.9994261264801025,1
8,8,0.9999536275863647,1
8,8,0.9999961853027344,1
4,4,1.0,1
7,7,0.9999998807907104,1
2,2,0.9991756081581116,1
0,0,0.9999839067459106,1
7,7,0.999990701675415,1
4,4,0.9989977478981018,1
4,4,0.9994283318519592,1
3,3,0.9999291896820068,1
6,6,0.9999996423721313,1
6,6,0.9977322816848755,1
2,2,0.99997878074646,1
5,5,0.9988320469856262,1
8,8,0.9999690055847168,1
0,0,0.999953031539917,1
2,2,0.999994158744812,1
8,8,0.9991422891616821,1
8,8,0.9995728135108948,1
1,1,0.9989763498306274,1
8,8,0.9999724626541138,1
8,8,0.9999996423721313,1
8,8,0.9997339844703674,1
1,1,0.9758961200714111,1
8,8,0.9997414946556091,1
8,8,0.9999532699584961,1
8,8,0.9998137354850769,1
7,7,0.9999957084655762,1
6,6,0.9999983310699463,1
7,7,0.9977867603302002,1
1,1,0.9986950755119324,1
4,4,0.9418473839759827,1
6,6,0.9999994039535522,1
0,0,0.9999994039535522,1
4,4,0.9992664456367493,1
8,8,0.9997119307518005,1
8,8,0.9999876022338867,1
4,4,0.9974155426025391,1
0,0,0.999957799911499,1
0,0,0.9998307228088379,1
9,9,0.9999887943267822,1
4,4,0.9975676536560059,1
8,8,0.9999204874038696,1
0,0,0.9999973773956299,1
6,6,0.995037853717804,1
1,1,0.97391277551651,1
0,0,0.9999669790267944,1
9,9,0.9985266923904419,1
5,5,0.9993035793304443,1
4,4,0.9999880790710449,1
9,9,0.9999920129776001,1
3,3,0.9999858140945435,1
1,1,0.9997788071632385,1
4,4,0.9995465874671936,1
0,0,0.999985933303833,1
0,0,0.9999992847442627,1
1,1,0.9808355569839478,1
8,8,0.9999271631240845,1
5,5,0.999958872795105,1
4,4,0.9999964237213135,1
6,6,0.9999994039535522,1
4,4,0.9998921155929565,1
2,2,0.9754611849784851,1
8,8,0.9998822212219238,1
2,2,0.999950647354126,1
1,1,0.8443779945373535,1
8,8,0.9999986886978149,1
7,7,0.9999973773956299,1
9,9,0.9996742010116577,1
3,3,0.999993085861206,1
1,1,0.9909464120864868,1
5,5,0.9999927282333374,1
3,3,0.9999955892562866,1
5,5,0.9999858140945435,1
6,6,0.9999676942825317,1
8,8,0.9998914003372192,1
0,0,0.9999998807907104,1
4,4,0.999935507774353,1
0,0,0.9999277591705322,1
5,5,0.9995999932289124,1
8,8,0.9998571872711182,1
1,1,0.9996147155761719,1
4,4,0.9890755414962769,1
3,3,0.999908447265625,1
8,8,0.987335741519928,1
8,8,0.9999996423721313,1
8,8,0.9997606873512268,1
1,1,0.9927720427513123,1
8,8,0.9999361038208008,1
3,3,0.9999861717224121,1
8,8,0.9969220757484436,1
8,8,0.999990701675415,1
1,1,0.9995500445365906,1
8,8,0.9999674558639526,1
0,0,0.9996446371078491,1
8,8,0.9999256134033203,1
4,4,0.9999949932098389,1
1,1,0.9991682767868042,1
0,0,0.999985933303833,1
8,8,0.9987490177154541,1
7,7,0.9999322891235352,1
4,4,0.9992067217826843,1
9,9,0.9999099969863892,1
3,3,0.9999911785125732,1
9,9,0.999923825263977,1
8,8,0.9983670115470886,1
7,7,0.9999998807907104,1
6,6,0.9999873638153076,1
3,3,0.999975323677063,1
1,1,0.9996819496154785,1
4,4,0.999962568283081,1
3,3,1.0,1
3,3,0.9999998807907104,1
7,7,0.9996349811553955,1
4,4,0.9999997615814209,1
8,8,0.9998780488967896,1
0,0,0.9999527931213379,1
6,6,0.9999997615814209,1
9,9,0.9954133629798889,1
3,3,1.0,1
4,4,0.9999902248382568,1
6,6,0.9940205216407776,1
8,8,0.9999477863311768,1
0,0,0.9998459815979004,1
8,8,0.9991253018379211,1
6,6,0.9999146461486816,1
6,6,0.9999998807907104,1
9,9,0.9996169805526733,1
8,8,0.9997969269752502,1
0,0,0.9999388456344604,1
5,5,0.9996578693389893,1
0,0,0.999990701675415,1
7,7,0.9997667670249939,1
3,3,0.9999995231628418,1
